y,x
1.1885120757778256,0.47815706572758643
-1.6521884539464144,0.5974880572510631
-4.172066232375568,0.8511911201014527
-4.512601260686407,0.83606169112071
-1.6920822716541215,0.9236064440663504
-3.869460153733784,0.5797107262528258
-1.2813916802140044,0.9551761853189105
1.511678053335768,0.017502867461719362
-2.3349918547741875,0.636414290544366
4.237934762162023,0.16137103096976935
-4.047435641363661,0.7199663795648844
2.301487646243876,0.08615020676427432
1.2897982858412267,0.04635838794184244
3.935783023485498,0.3749461000567098
3.85642065341661,0.3957140531134393
3.5519389371686922,0.25422963033877055
5.266435260319753,0.228109685808637
1.9197860690384778,0.4142266238438077
3.143220883107147,0.49452808640863066
-0.13836980034857693,0.9430288392100059
